RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
-16.666666666666657,0.9740370144336339,0,20.0,15622.438513772537,0,15626.049641913036,0.0,50.0,0,-3.4101627591262513,0,0,15627.44581975078,0.000640204865556937,1.3961778377433802,2025-03-13T08:42:00,15630.0,2025-03-13T08:47:00,15640.0,상승 📈,상승 📈,80,20,⭕ 정답
50.0,2.6018105588955223,0,100.0,15639.56417521337,0,15647.980435733298,0.002559181062060212,0.0,0,9.065333777904016,0,0,15658.590363734424,0.0006385696040869249,10.609928001125809,2025-03-13T08:47:00,15670.0,2025-03-13T08:52:00,15690.0,하락 📉,상승 📈,35,65,❌ 오답
0.0,-20.0,-0.0032113037893384266,15548.65399853995,-9.86873290139738,-18.771034073733972,0,-0.0038510911424903815,-9.683985494477383,15583.603820389235,0,15567.425032613684,1,0,0.0,0,2025-03-13T09:16:00,15520.0,2025-03-13T09:21:00,15690.0,상승 📈,상승 📈,68,32,⭕ 정답
37.49999999999999,61.53846153846154,0.005131494547786941,15621.207937454374,34.066388658000506,23.61507573498602,0,0.008365508365508312,19.829207233382476,15591.940205269751,0,15597.592861719388,0,0,85.71428571428571,0,2025-03-13T09:21:00,15670.0,2025-03-13T09:26:00,15660.0,하락 📉,하락 📉,47,53,⭕ 정답
-8.333333333333314,25.000000000000014,-0.0019157088122605526,15644.237624022724,-15.139101213724643,0.863617746719683,0,-0.0012779552715654896,-8.888021512324485,15634.614136643895,0,15643.374006276004,1,0,0.0,0,2025-03-13T09:27:00,15630.0,2025-03-13T09:32:00,15580.0,상승 📈,하락 📉,61,39,❌ 오답
0.0,0.0,-2.989233077838435,-0.44509258972721,-0.0006430868167202064,0,0,0,1,0.0,15542.734643034772,15546.583830196678,0,15545.72387611261,0.0,-3.160061303000475,2025-03-13T10:39:00,15540.0,2025-03-13T10:44:00,15510.0,상승 📈,하락 📉,78,22,❌ 오답
40.0,0.0,-5.301377205825702,2.63177632543011,-0.0006443298969072142,0,0,0,1,0.0,15509.147957594836,15521.456463774539,0,15514.449334800662,100.0,1.7239367285037588,2025-03-13T10:44:00,15510.0,2025-03-13T10:49:00,15540.0,상승 📈,상승 📈,65,35,⭕ 정답
-33.33333333333334,0.0,4.7859267032145,3.351605113810365,0.0006439150032195862,0,0,0,0,0.0012886597938144284,15531.223373674839,15525.568563529765,0,15526.437446971624,100.0,2.983291794640536,2025-03-13T10:49:00,15540.0,2025-03-13T10:54:00,15620.0,상승 📈,상승 📈,65,35,⭕ 정답
-66.66666666666667,-29.16666666666668,15.014645207707872,0.34620366051240126,-0.00191693290734829,0,0,0,0,0.0019243104554200752,15609.413230427339,15578.198198704302,0,15594.398585219631,57.14285714285714,-13.741480368335033,2025-03-13T10:54:00,15620.0,2025-03-13T10:59:00,15570.0,하락 📉,하락 📉,50,50,⭕ 정답
-50.0,0.0,-5.4715131203847704,-1.2691428223606636,-0.0012828736369467908,0,0,0,1,0.0,15575.762913450853,15579.209465491127,0,15581.234426571238,0.0,-8.747554215746277,2025-03-13T10:59:00,15570.0,2025-03-13T11:04:00,15550.0,상승 📈,하락 📉,65,35,❌ 오답
16.66666666666667,50.0,-7.645782580835657,4.825258405129716,0.0,0,0,0,1,0.0012878300064391723,15547.055091045338,15560.993472483487,0,15554.700873626174,66.66666666666666,0.012686286672760616,2025-03-13T11:04:00,15550.0,2025-03-13T11:09:00,15610.0,상승 📈,상승 📈,82,18,⭕ 정답
0,0.3872846887479682,0,50.0,-6.295396477802569,0,0.0,-0.0006426735218508783,6.712716072503099,33.33333333333333,15553.551456503956,-50.0,15559.846852981758,15568.56915931254,0,1,2025-03-13T11:24:00,15550.0,2025-03-13T11:29:00,15550.0,상승 📈,변동없음,74,26,❌ 오답
0,-4.456729198542234,0,-46.66666666666666,-4.259026527262904,0,-0.0019255455712451353,-0.0006426735218508783,-8.136834467224617,0.0,15560.267233015747,-5.000000000000014,15564.52625954301,15567.929652465446,0,1,2025-03-13T11:29:00,15550.0,2025-03-13T11:34:00,15530.0,상승 📈,하락 📉,78,22,❌ 오답
