RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
63.636363636363626,320.85097431601025,0,80.95238095238095,524018.61618162633,0,522971.34154644376,0.001340996168582409,-8.181818181818187,0,987.4201471675187,1,0,522487.6856442615,0.0005742725880550914,-483.6559021822759,2025-03-13T08:42:00,522700.0,2025-03-13T08:47:00,523900.0,상승 📈,상승 📈,64,36,⭕ 정답
-45.0,231.58231918734964,0,93.33333333333333,523613.7811435266,0,523313.9312389265,0.000381898033225081,45.0,0,55.96484600548865,0,0,523433.9901763832,0.002104055087987833,120.05893745669164,2025-03-13T08:47:00,523900.0,2025-03-13T08:52:00,523600.0,하락 📉,하락 📉,44,56,⭕ 정답
0.0,0.0,-0.0007665772326561626,521666.8905439525,79.51787854853319,-382.04964309808565,0,-0.0009580379383024029,-7.314469132281374,522472.8288034847,0,522048.9401870506,1,0,0.0,0,2025-03-13T09:16:00,521400.0,2025-03-13T09:21:00,523500.0,하락 📉,상승 📈,43,57,❌ 오답
-269.19640187267214,0,-36.0,0.0,522684.3372442906,1,0,-69.23076923076923,-0.0036266463065470766,522743.0363942003,-0.0005743825387708457,0,522415.14084241795,-560.5017428826541,-141.40594470163342,0,2025-03-13T09:28:00,522000.0,2025-03-13T09:33:00,521500.0,상승 📈,하락 📉,61,39,❌ 오답
-238.89501012169058,0,56.81818181818181,100.0,521377.3413127728,1,0,75.0,0.0019212295869357465,521704.4928638971,0.0021137586471944303,0,521138.44630265114,372.9591309178504,312.49022245797096,0,2025-03-13T09:33:00,521500.0,2025-03-13T09:38:00,522000.0,하락 📉,상승 📈,37,63,❌ 오답
401.82989787397673,0,0.0,100.0,523007.43616296846,0,0,0.0,0.0021048603138156263,522711.2041091973,0.0,0,523409.26606084243,227.30624231992988,13.708404344914015,0,2025-03-13T09:44:00,523700.0,2025-03-13T09:48:00,524200.0,하락 📉,상승 📈,46,54,❌ 오답
316.8259626821382,0,-11.282051282051285,75.0,523840.0031661205,0,0,-10.0,0.0013371537726838412,523473.94373103115,-0.000762485703393101,1,524156.82912880264,10.361620095558465,-100.8278623544611,1,2025-03-13T09:48:00,524200.0,2025-03-13T09:54:00,523800.0,하락 📉,하락 📉,46,54,⭕ 정답
11.657880852348171,0,33.33333333333333,100.0,523732.945760248,0,0,-40.0,-0.0007630675314765911,523561.9120816565,0.0007642338555597927,0,523744.60364110034,-305.16808182979,28.57466299890075,0,2025-03-13T09:54:00,523800.0,2025-03-13T09:58:00,523200.0,하락 📉,하락 📉,46,54,⭕ 정답
-145.43326374946628,0,-30.0,0.0,523560.72099131823,1,0,-63.63636363636363,-0.0017172295363480083,523554.58678690705,-0.00038211692777989636,0,523415.28772756876,-229.91668412246509,-70.99933104147203,0,2025-03-13T09:58:00,523200.0,2025-03-13T10:03:00,523200.0,하락 📉,변동없음,46,54,❌ 오답
-53.214542851550505,0,-63.1578947368421,0.0,523731.81728433806,1,0,-34.58646616541352,-0.0009547450830628135,523700.344579272,-0.0022883295194507935,0,523678.6027414865,-34.72984652023297,-265.87582775135525,0,2025-03-13T10:03:00,523200.0,2025-03-13T10:08:00,525900.0,하락 📉,상승 📈,39,61,❌ 오답
495.87011334998533,0,0.0,95.0,524797.2112223215,0,0,60.0,0.0036259541984733357,524459.9788081439,0.001523519329651446,0,525293.0813356715,453.16702202835586,165.80315325711854,0,2025-03-13T10:08:00,525900.0,2025-03-13T10:13:00,524900.0,하락 📉,하락 📉,36,64,⭕ 정답
