RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
49.20634920634919,50.95152535798843,0,88.88888888888889,186440.11118212237,0,186446.49177387272,0.0013415615776763978,11.111111111111114,0,68.76536429635598,0,0,186487.6451841911,0.0013415615776763978,41.153410318365786,2025-03-13T08:42:00,186600.0,2025-03-13T08:47:00,186750.0,하락 📉,상승 📈,50,50,❌ 오답
-66.66666666666667,-3.4390091475797817,0,50.0,186615.61384339764,0,186670.12475714594,-0.0002676659528907388,-33.33333333333333,0,-41.72480757921585,0,0,186721.48891200597,0.00026780931976433386,51.364154860028066,2025-03-13T08:47:00,186750.0,2025-03-13T08:52:00,187450.0,상승 📈,상승 📈,60,40,⭕ 정답
0.0,20.0,-0.0010749798441279657,186052.14123310798,-18.231121465796605,-227.19220169141772,0,-0.0024154589371980784,-30.407859188242583,186510.0069479862,0,186279.3334347994,1,0,0.0,0,2025-03-13T09:16:00,185850.0,2025-03-13T09:21:00,187100.0,상승 📈,상승 📈,67,33,⭕ 정답
<<<<<<< HEAD
-23.672191097575705,0,-15.0,0.0,187004.08653221893,1,0,-20.454545454545453,-0.0016029922522040607,186941.15310105393,-0.0008021390374332027,0,186980.41434112136,-158.17347565980162,-68.77972823381424,0,2025-03-13T09:28:00,186850.0,2025-03-13T09:33:00,186250.0,상승 📈,하락 📉,65,35,❌ 오답
-147.83929069057922,0,19.047619047619037,44.44444444444444,186415.19598885064,1,0,33.33333333333333,-0.0008047210300429208,186539.316594403,0.00026852846401714814,0,186267.35669816006,4.6049174352083355,48.721697380242404,0,2025-03-13T09:33:00,186250.0,2025-03-13T09:38:00,186300.0,상승 📈,상승 📈,59,41,⭕ 정답
-17.106882552528987,0,-42.81045751633988,0.0,186434.83677937003,1,0,-61.49732620320856,-0.0018751674256629602,186476.09631344108,-0.0018751674256629602,0,186417.7298968175,-24.953934501099866,-63.79518506946624,0,2025-03-13T09:38:00,186300.0,2025-03-13T09:43:00,186850.0,상승 📈,상승 📈,66,34,⭕ 정답
-87.7481111563975,0,0.0,20.0,186451.42864333256,1,1,29.999999999999993,-0.0008045052292839916,186506.9253443134,0.00026845637583883253,0,186363.68053217616,-13.672171261277981,-3.1090748431743123,0,2025-03-13T09:49:00,186300.0,2025-03-13T09:54:00,185950.0,상승 📈,하락 📉,57,43,❌ 오답
-73.2226459645899,0,0.0,50.0,186069.7439125951,1,0,50.0,0.0,186172.64597799428,-0.000806018269747466,0,185996.5212666305,69.1845171523164,1.3762984075583518,1,2025-03-13T09:54:00,185950.0,2025-03-13T09:59:00,185650.0,하락 📉,하락 📉,39,61,⭕ 정답
-127.55736431005062,0,0.0,0.0,185906.35490389224,1,0,-64.28571428571428,-0.0034889962426194465,186010.09471098834,-0.0002692514808831925,0,185778.79753958218,-172.499824687402,-26.255578025302384,0,2025-03-13T09:59:00,185650.0,2025-03-13T10:04:00,185000.0,상승 📈,하락 📉,61,39,❌ 오답
