RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
57.971014492753625,3817.8643314391375,0,98.65771812080537,123847197.22782719,0,123886959.13813828,0.0007589642560130727,3.6363636363636402,0,2888.2004460841417,0,0,123919165.79092386,0.0003308960018078011,32206.65278558433,2025-03-13T08:42:00,123947000.0,2025-03-13T08:47:00,123828000.0,하락 📉,하락 📉,48,52,⭕ 정답
-89.16936353829558,-11195.6844240278,0,18.4,123875578.57957858,0,123886023.74135587,-0.0007987542660738978,-0.28047464940668476,0,-37666.86183997989,1,0,123872005.18096638,-0.00013725062771974272,-14018.560389488935,2025-03-13T08:47:00,123844000.0,2025-03-13T08:52:00,124000000.0,상승 📈,상승 📈,52,48,⭕ 정답
27.70270270270271,59.11602209944751,4.032420662114511e-05,123978681.42506512,41062.29044614732,5612.465258970857,0,0.0009040423608419612,10546.158857360482,123978008.13704789,0,123973068.95980614,0,0,100.0,0,2025-03-13T09:11:00,124000000.0,2025-03-13T09:16:00,123799000.0,상승 📈,하락 📉,54,46,❌ 오답
-3.728301886792451,20.799999999999997,-0.00035528855082644917,123835443.16953328,-10119.604504466057,-33638.58633172512,0,-0.0005893180056832925,-8410.467187300324,123897749.05153082,0,123869081.75586501,1,0,41.07142857142857,0,2025-03-13T09:16:00,123799000.0,2025-03-13T09:21:00,124206000.0,상승 📈,상승 📈,51,49,⭕ 정답
<<<<<<< HEAD
2440.912483304739,0,-25.839812451777554,0.0,124141675.04043895,1,0,-56.762203313927444,-0.0010789136788540432,124099574.0286076,-0.0010869565217391797,0,124144115.95292225,-63690.39993022382,-48445.936746671796,0,2025-03-13T09:28:00,124065000.0,2025-03-13T09:33:00,123832000.0,상승 📈,하락 📉,54,46,❌ 오답
-49670.212629809976,0,2.4166666666666714,59.25925925925925,123886283.21115863,1,0,38.66666666666667,-0.0004116754383132193,123928539.45169975,0.0,0,123836612.99852882,15434.930558905005,17700.285934612155,0,2025-03-13T09:33:00,123833000.0,2025-03-13T09:38:00,124012000.0,상승 📈,상승 📈,51,49,⭕ 정답
14677.518203750253,0,-31.324786324786324,16.113744075829384,124046216.63800028,0,0,-75.21367521367522,-0.0009504478381339165,124029064.71910441,-0.0001451004417502011,0,124060894.15620403,-35433.27675567567,-22007.501003921032,0,2025-03-13T09:38:00,124034000.0,2025-03-13T09:43:00,124060000.0,하락 📉,상승 📈,47,53,❌ 오답
-70351.00252097845,0,-32.66932270916335,30.165289256198346,123855275.26724568,1,0,-37.84355179704017,-0.0013638711343534338,123912429.95848837,0.0,0,123784924.2647247,-15461.786996498704,2985.842173561454,0,2025-03-13T09:49:00,123743000.0,2025-03-13T09:54:00,123502000.0,상승 📈,하락 📉,52,48,❌ 오답
-62793.44577178359,0,0.0,1.2345679012345678,123586603.57904443,1,0,0.0,-0.0007928802588996753,123669611.98887953,-2.4290514554103915e-05,0,123523810.13327265,19597.70894497633,12031.298345148563,0,2025-03-13T09:54:00,123502000.0,2025-03-13T09:59:00,123517000.0,상승 📈,상승 📈,70,30,⭕ 정답
-24698.53559680283,0,-27.96208530805687,0.6535947712418301,123564770.72726157,1,0,-96.5909090909091,-0.0012290873218026022,123605692.81641904,0.0,0,123540072.19166477,-27793.19330920279,-3963.900760129094,0,2025-03-13T09:59:00,123517000.0,2025-03-13T10:04:00,123220000.0,상승 📈,하락 📉,78,22,❌ 오답
-71375.33502885699,0,7.622325303007628,7.468879668049793,123341580.71601838,1,1,30.06134969325153,-0.0010539116335630538,123413945.56328583,4.869576509158868e-05,0,123270205.38098952,-14840.89819060266,-1573.094582170248,0,2025-03-13T10:04:00,123220000.0,2025-03-13T10:09:00,123548000.0,상승 📈,상승 📈,55,45,⭕ 정답
33216.22744221985,0,-26.258992805755398,62.06896551724138,123491555.8157137,0,0,-50.0,0.0,123482449.09825838,0.0002671740274460266,0,123524772.04315592,2237.0405132472515,650.2831295579672,0,2025-03-13T10:09:00,123548000.0,2025-03-13T10:14:00,123863000.0,상승 📈,상승 📈,63,37,⭕ 정답
81940.48693189025,0,0.0,90.3448275862069,123727458.63941672,0,0,0.0,0.0021197411003235356,123660152.73506345,0.00011304179316584673,0,123809399.12634861,46205.98270237446,-1215.6705819517374,0,2025-03-13T10:14:00,123862000.0,2025-03-13T10:19:00,123637000.0,상승 📈,하락 📉,53,47,❌ 오답
-29897.670394539833,0,-41.96891191709844,0.0,123738222.64309293,1,0,-62.30769230769231,-0.0022193169345987585,123719945.3101421,-0.00041232779251021423,0,123708324.97269839,-91502.51933468878,-30835.915461212397,0,2025-03-13T10:19:00,123637000.0,2025-03-13T10:24:00,123599000.0,상승 📈,하락 📉,63,37,❌ 오답
