RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
100.0,0.0034211961542496283,0,80.0,3305.4931262919617,0,3306.6140219977224,0.0009077155824508409,25.0,0,0.2875411434893067,0,0,3307.4421876029337,0.0,0.8281656052113249,2025-03-13T08:42:00,3308.0,2025-03-13T08:47:00,3309.0,하락 📉,상승 📈,46,54,❌ 오답
-57.142857142857146,0.355478805085113,0,66.66666666666666,3307.3675147270374,0,3308.0482429191934,-0.00030211480362540843,22.857142857142854,0,-0.8265928870687276,0,0,3308.263818362592,0.0009074410163338875,0.21557544339839296,2025-03-13T08:47:00,3309.0,2025-03-13T08:52:00,3314.0,하락 📉,상승 📈,50,50,❌ 오답
0.0,0.0,-0.001815980629539915,3301.2662613471293,-0.7975627109854031,-2.3680658999596744,0,-0.002118003025718629,-1.0125304482944557,3305.732821639363,0,3303.634327247089,1,0,0.0,0,2025-03-13T09:16:00,3298.0,2025-03-13T09:21:00,3326.0,하락 📉,상승 📈,50,50,❌ 오답
<<<<<<< HEAD
-0.27084796098779407,0,-6.666666666666657,7.6923076923076925,3324.161171755262,1,0,-73.33333333333333,-0.0021033653846154188,3322.049889435758,-0.0009025270758122872,0,3323.890323794274,-3.799183018742042,-1.6258550921688766,0,2025-03-13T09:28:00,3321.0,2025-03-13T09:33:00,3315.0,상승 📈,하락 📉,51,49,❌ 오답
-1.6029866978815335,0,52.380952380952365,66.66666666666666,3315.4276843164525,1,0,66.66666666666666,0.0003018412315123342,3316.5856242864243,0.0003018412315123342,0,3313.824697618571,1.0769981178964372,0.7463761080102813,0,2025-03-13T09:33:00,3314.0,2025-03-13T09:38:00,3319.0,상승 📈,상승 📈,59,41,⭕ 정답
0.7559907618770012,0,-58.92857142857143,27.27272727272727,3319.3947810387035,0,0,-51.42857142857143,-0.0009030704394943356,3318.8223842147627,-0.0012037315678603555,0,3320.1507718005805,-0.406904472563383,-0.9928593850986545,0,2025-03-13T09:38:00,3319.0,2025-03-13T09:43:00,3323.0,상승 📈,상승 📈,68,32,⭕ 정답
-2.571222610719815,0,12.5,22.22222222222222,3315.051520839138,1,1,1.3888888888888857,-0.0018088634308109919,3316.813721762754,0.0003021148036252974,0,3312.480298228418,-1.1362352554720019,0.14031010723692816,0,2025-03-13T09:49:00,3311.0,2025-03-13T09:54:00,3311.0,상승 📈,변동없음,60,40,❌ 오답
-0.3447706422070951,0,0.0,100.0,3310.375404961845,1,0,33.33333333333333,0.000604412209126659,3311.8523878218057,0.0003021148036252974,0,3310.030634319638,1.856266015991423,0.7195276651000313,0,2025-03-13T09:54:00,3311.0,2025-03-13T09:59:00,3307.0,상승 📈,하락 📉,52,48,❌ 오답
-1.071615933895373,0,-20.769230769230774,10.0,3308.885073256384,1,1,-75.71428571428571,-0.002413273001508287,3309.984745729549,0.0003024803387778885,0,3307.813457322489,-2.04663349828661,-0.05942801993523972,0,2025-03-13T09:59:00,3307.0,2025-03-13T10:04:00,3297.0,하락 📉,하락 📉,39,61,⭕ 정답
-2.9232216537475324,0,0.0,7.6923076923076925,3302.370517195075,1,0,-54.54545454545455,-0.003023888720895096,3304.711294590975,0.0,0,3299.4472955413275,-2.3648868010832302,-0.29908866329788,0,2025-03-13T10:04:00,3297.0,2025-03-13T10:09:00,3309.0,상승 📈,상승 📈,57,43,⭕ 정답
1.473282639617537,0,0.0,80.0,3306.587570346049,0,0,18.75,0.000604777744179108,3306.214631935193,0.0,0,3308.0608529856663,1.166751783842301,-0.025824847247804428,0,2025-03-13T10:09:00,3309.0,2025-03-13T10:14:00,3319.0,상승 📈,상승 📈,52,48,⭕ 정답
2.175643107536871,0,28.57142857142857,88.88888888888889,3315.6856335482653,0,0,25.0,0.0018110473890733392,3313.4517060563467,0.0003013863773357883,0,3317.861276655802,0.15080831755949475,-0.1870232364963158,0,2025-03-13T10:14:00,3319.0,2025-03-13T10:19:00,3313.0,하락 📉,하락 📉,30,70,⭕ 정답
-1.101490489322714,0,-6.043956043956044,16.666666666666664,3315.0971553848167,1,1,-67.94871794871796,-0.002709211318482896,3314.728448922463,0.000604047115674966,0,3313.995664895494,-3.192215277336345,-0.15680274156693486,0,2025-03-13T10:19:00,3313.0,2025-03-13T10:24:00,3307.0,상승 📈,하락 📉,53,47,❌ 오답
-1.847235285170882,0,7.9365079365079225,44.44444444444444,3309.425224813155,1,0,-32.32323232323233,-0.0015096618357487435,3310.8362195766176,0.0,0,3307.5779895279843,-1.0163346217468643,0.39210039727777257,0,2025-03-13T10:24:00,3307.0,2025-03-13T10:29:00,3316.0,상승 📈,상승 📈,51,49,⭕ 정답
1.629017384542749,0,0.0,75.0,3313.451544788207,0,0,28.57142857142857,0.0018126888217522286,3312.7240660904895,0.0,0,3315.0805621727495,1.9915589013871795,-0.09994425746663183,0,2025-03-13T10:29:00,3316.0,2025-03-13T10:34:00,3315.0,상승 📈,하락 📉,54,46,❌ 오답
0.44770652728584537,0,-4.444444444444443,33.33333333333333,3314.8829360406125,0,0,30.555555555555557,0.0003017501508750797,3314.1898580715697,0.0,0,3315.3306425678984,-0.11865752046060152,-0.37746815165337466,0,2025-03-13T10:34:00,3315.0,2025-03-13T10:39:00,3311.0,상승 📈,하락 📉,99,1,❌ 오답
-0.6613881548501013,0,-33.33333333333333,25.0,3312.3748457350966,1,0,4.761904761904759,-0.0003019323671497043,3312.72798746322,-0.0003019323671497043,0,3311.7134575802465,0.043527900280878384,-0.1635192862081567,0,2025-03-13T10:39:00,3311.0,2025-03-13T10:44:00,3310.0,상승 📈,하락 📉,92,8,❌ 오답
-0.13433150295304586,0,18.05555555555557,100.0,3309.141002052336,0,0,37.50000000000001,0.0006045949214026347,3309.8437289239127,0.0003022061045632185,0,3309.0066705493828,1.0152137335944644,0.6497302715511069,0,2025-03-13T10:44:00,3310.0,2025-03-13T10:49:00,3317.0,상승 📈,상승 📈,74,26,⭕ 정답
1.7159532398350166,0,0.0,75.0,3314.112380214833,0,0,12.5,0.0006033182503770718,3312.9848567694326,0.0003015681544029647,0,3315.828333454668,0.5256569119901542,0.016618631264918804,0,2025-03-13T10:49:00,3317.0,2025-03-13T10:54:00,3326.0,상승 📈,상승 📈,86,14,⭕ 정답
1.8886490355384922,0,-24.038461538461533,71.42857142857143,3323.23098638492,0,1,-62.5,-0.0006009615384615641,3320.735473893529,0.0009027986758953777,0,3325.1196354204585,-1.78660768790769,-0.22724086649077435,0,2025-03-13T10:54:00,3326.0,2025-03-13T10:59:00,3322.0,상승 📈,하락 📉,99,1,❌ 오답
-0.2145626189608265,0,-16.66666666666667,40.0,3322.62455122585,0,0,-16.66666666666667,-0.0003009328919650889,3321.8793736284006,0.0,0,3322.4099886068893,-0.5807029103411878,-0.16016811654890262,0,2025-03-13T10:59:00,3322.0,2025-03-13T11:04:00,3325.0,상승 📈,상승 📈,99,1,⭕ 정답
0.4101723908393069,0,100.0,100.0,3323.196389753126,0,0,50.0,0.0009030704394943356,3322.745659046836,0.0009030704394943356,0,3323.606562143965,0.4885687216938095,0.6719937572847812,0,2025-03-13T11:04:00,3325.0,2025-03-13T11:09:00,3328.0,상승 📈,상승 📈,74,26,⭕ 정답
0.0,0.13769360306469025,0.00030012004801927006,55.555555555555564,0.0006004202942060388,0,1.042084504822924,0,3329.813385505332,3332.075787658344,0,3331.033703153521,100.0,0,0,0.4002646913340868,2025-03-13T11:14:00,3333.0,2025-03-13T11:19:00,3326.0,상승 📈,하락 📉,86,14,❌ 오답
0.0,0.11040654849603015,0.0,0.0,-0.00030048076923072653,0,-0.7248814177260101,0,3328.3088737095554,3327.299243364323,0,3328.024124782049,60.0,1,0,-0.30862993036998887,2025-03-13T11:19:00,3327.0,2025-03-13T11:24:00,3323.0,상승 📈,하락 📉,99,1,❌ 오답
33.33333333333334,2.2458994952799003,0,3327.2902314193916,0,3326.1086693985226,3325.881857578791,0.002408912978018707,0,0.0006011421701233033,1.1815620208690234,72.72727272727273,0,75.0,0,0.5532363400170652,2025-03-13T11:27:00,3329.0,2025-03-13T11:32:00,3320.0,상승 📈,하락 📉,83,17,❌ 오답
26.282051282051285,-0.8975248812425889,1,3320.305944731856,1,3321.81427078082,3322.951835072996,-0.0006020469596628164,0,0.0009044317154054404,-1.5083260489641361,37.5,0,14.393939393939405,0,0.4197635804721358,2025-03-13T11:32:00,3320.0,2025-03-13T11:37:00,3316.0,상승 📈,하락 📉,98,2,❌ 오답
