RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
87.5,1.1460259772939025,0,100.0,24572.075891802913,0,24580.410021961146,0.0024449877750611915,1.7857142857142918,0,14.309198650062172,0,0,24591.01798280717,0.0004066693777957653,10.60796084602407,2025-03-13T08:42:00,24600.0,2025-03-13T08:46:00,24570.0,하락 📉,하락 📉,46,54,⭕ 정답
-52.77777777777777,-14.041911934491509,0,0.0,24589.703567227403,0,24595.99177997739,-0.002030869212022779,-57.77777777777777,0,-15.340703197565745,1,0,24594.43862392545,-0.0024360535931789995,-1.5531560519411869,2025-03-13T08:46:00,24570.0,2025-03-13T08:52:00,24610.0,상승 📈,상승 📈,62,38,⭕ 정답
16.666666666666657,-19.696969696969717,0.00040916530278223284,24453.62471313938,-4.726083089826716,-19.911358469471452,0,-0.0016333197223356022,5.789715504157357,24497.322026188383,0,24473.53607160885,1,0,33.33333333333333,0,2025-03-13T09:16:00,24450.0,2025-03-13T09:21:00,24650.0,상승 📈,상승 📈,67,33,⭕ 정답
-4.273642261487112,0,-34.343434343434346,0.0,24585.246206888718,1,0,-88.88888888888889,-0.002842062525375555,24576.03400976167,-0.0008136696501220841,0,24580.97256462723,-25.978567576690693,-10.87408187174151,0,2025-03-13T09:28:00,24560.0,2025-03-13T09:33:00,24480.0,하락 📉,하락 📉,49,51,⭕ 정답
-19.779955515528854,0,-3.636363636363626,20.0,24502.93534816013,1,0,36.363636363636374,-0.001224489795918382,24519.18418540906,-0.001224489795918382,0,24483.1553926446,2.551498679051292,0.01874661944748368,1,2025-03-13T09:33:00,24470.0,2025-03-13T09:38:00,24470.0,상승 📈,변동없음,77,23,❌ 오답
-2.321117774812592,0,-25.0,0.0,24472.575973794956,1,0,52.77777777777777,0.0008179959100205192,24483.603486787164,-0.00040849673202614234,0,24470.254856020143,17.108506157397642,0.7755334978392057,0,2025-03-13T09:38:00,24470.0,2025-03-13T09:43:00,24480.0,상승 📈,상승 📈,66,34,⭕ 정답
2.7557825341318676,0,40.0,0.0,24474.7521817165,0,0,100.0,0.0012269938650306678,24477.518936708046,0.0,0,24477.50796425063,8.292055159174197,0.3929084359733679,0,2025-03-13T09:43:00,24480.0,2025-03-13T09:48:00,24410.0,상승 📈,하락 📉,74,26,❌ 오답
-12.872839100687997,0,-2.287581699346404,0.0,24452.16996298352,1,0,2.5252525252525118,-0.0016359918200409274,24460.81946513692,-0.0032666394446713154,0,24439.297123882832,-10.335451736558753,-12.4291386894256,0,2025-03-13T09:48:00,24410.0,2025-03-13T09:53:00,24370.0,상승 📈,하락 📉,63,37,❌ 오답
-14.9758250072191,0,31.42857142857143,57.14285714285714,24386.203860128557,1,1,60.0,0.00041050903119876914,24404.99526381959,0.00041050903119876914,0,24371.228035121338,11.263286214831169,5.253508930087264,0,2025-03-13T09:53:00,24370.0,2025-03-13T09:58:00,24370.0,상승 📈,변동없음,52,48,❌ 오답
-5.650094504100707,0,-33.33333333333334,0.0,24387.250970601643,1,0,-83.33333333333334,-0.0016386726751331793,24395.202298191132,-0.00041017227235440323,0,24381.600876097542,-6.720439953536697,-4.700487856884138,0,2025-03-13T09:58:00,24370.0,2025-03-13T10:03:00,24280.0,하락 📉,하락 📉,48,52,⭕ 정답
-22.589920002814324,0,0.0,0.0,24345.452447380863,1,0,0.0,-0.0036930652441526934,24361.389128394356,-0.003284072249589487,0,24322.86252737805,-16.68862341411659,-16.68154842570584,0,2025-03-13T10:03:00,24280.0,2025-03-13T10:08:00,24390.0,상승 📈,상승 📈,58,42,⭕ 정답
12.762550127095892,0,0.0,100.0,24346.701903853467,0,0,80.0,0.0037037037037037646,24348.473630366974,0.0020542317173377622,0,24359.464453980563,30.236942456493125,13.216307560822315,0,2025-03-13T10:08:00,24390.0,2025-03-13T10:13:00,24490.0,하락 📉,상승 📈,39,61,❌ 오답
